SSID,RSSI
483E5EB5F92F-5G,-93
aterm-f6b548-a,-93
Buffalo-A-2F50,-89
30AAE4F2481A-5G,-88
aterm-0de71f-a,-87
5C6199C69A08-5G,-87
Buffalo-A-8D88,-86
aterm-c700ad-a,-85
elecom-s-319ed8,-83
elecom-319ed85G,-83
Galaxy_5GMW_0145,-82
Buffalo-A-A6E8,-82
e-timer-7e9329,-81
aterm-d13295-g,-81
aterm-fc6db3-a,-81
PS4-068BA6B1B560,-80
aterm-4d5546-a,-79
aterm-8347ee-g,-79
aterm-0ed314-a,-79
HP-Print-27-Deskjet 3520 series,-78
Buffalo-A-67EE,-77
A0957FD34E29-5G,-76
aterm-61c919-a,-76
aterm-a188b6-g,-75
aterm-d592e7-g,-75
A0957FD34E29-2G,-74
aterm-7b9be3-a,-74
elecom-319ed8,-71
001D73B7D6BE,-71
elecom-s-319ed8,-70
aterm-fc6db3-g,-69
Buffalo-G-8D88,-66
Buffalo-G-67EE,-66
aterm-b81467-g,-62
aterm-ab3547-g,-60
30AAE4F2481A-2G,-58
aterm-75d65d-a,-56
aterm-61c919-g,-56
aterm-a8d743-a,-40
aterm-75d65d-a,-66
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-35
