address,rssi
483E5EB5F92F-5G,-93
aterm-f6b548-a,-93
6885A47A3A0F-5G,-91
Buffalo-A-2F50,-89
aterm-0de71f-a,-88
30AAE4F2481A-5G,-86
5C6199C69A08-5G,-86
Buffalo-A-A6E8,-85
Buffalo-A-8D88,-85
elecom-s-319ed8,-83
elecom-319ed85G,-83
aterm-0de71f-g,-82
aterm-0ed314-a,-82
aterm-d592e7-a,-82
PS4-068BA6B1B560,-81
aterm-4d5546-a,-79
aterm-8347ee-g,-79
aterm-a188b6-a,-79
aterm-fc6db3-a,-79
aterm-a188b6-g,-77
aterm-e5dc44-g,-77
Buffalo-A-67EE,-77
ZEUSWiFi_3TU4XQ9L,-76
A0957FD34E29-2G,-76
aterm-61c919-a,-76
aterm-d592e7-g,-75
001D73B7D6BE,-74
aterm-7b9be3-a,-74
A0957FD34E29-5G,-74
HP-Print-27-Deskjet 3520 series,-73
elecom-319ed8,-73
elecom-s-319ed8,-72
aterm-fc6db3-g,-69
Buffalo-G-8D88,-69
Buffalo-G-67EE,-66
aterm-0ed314-g,-63
aterm-b81467-g,-62
30AAE4F2481A-2G,-58
aterm-61c919-g,-54
aterm-ab3547-g,-50
aterm-a8d743-a,-41
aterm-75d65d-a,-67
aterm-b81467-a,-63
aterm-ab3547-a,-47
aterm-a8d743-a,-41
